"tweet_id","in_reply_to_status_id","in_reply_to_user_id","timestamp","source","text","retweeted_status_id","retweeted_status_user_id","retweeted_status_timestamp","expanded_urls"
"152373306148913152","","","2011-12-29 13:00:01 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「かく言う私も童貞でね」【合田一人】-  攻殻機動隊 #kotoba #meigen #anime","","","",""
"152343106363195392","","","2011-12-29 11:00:01 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「僕たちの前には未だ巨大すぎる人生が、茫漠とした時間が、どうしようもなく横たわっていた。」【遠野貴樹】-  秒速5センチメートル #kotoba #meigen #anime","","","",""
"152312908246827008","","","2011-12-29 09:00:01 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「僕は、君たちの願い事を何でもひとつ叶えてあげる。何だってかまわない。どんな奇跡だって起こしてあげられるよ。」【インキュベーター】-  魔法少女まどか☆マギカ #kotoba #meigen #anime","","","",""
"152282711455838208","","","2011-12-29 07:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「ドラえもんが安心して未来に帰れないんだ！」【野比のび太】-  ドラえもん #kotoba #meigen #anime","","","",""
"152252510869004288","","","2011-12-29 05:00:01 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「カ…カカロットはぁ！俺の物だ！勝手に手を出すなぁ！」【ベジータ】-  ドラゴンボール #kotoba #meigen #anime","","","",""
"152222319866167296","","","2011-12-29 03:00:03 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「SEX…。」【カミーユ・ビダン】-  機動戦士Ｚガンダム #kotoba #meigen #anime","","","",""
"152192117081509888","","","2011-12-29 01:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「ひ、退かぬ！媚びぬ！省みぬ！」【聖帝サウザー】-  北斗の拳 #kotoba #meigen #anime","","","",""
"152161916209463296","","","2011-12-28 23:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「貴様ァ！俺の目を盗みやがったなぁ！！！」【バトー】-  攻殻機動隊 #kotoba #meigen #anime","","","",""
"152131718831292416","","","2011-12-28 21:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「生きてりゃなんとかなる！」【トキ】-  もののけ姫 #kotoba #meigen #anime","","","",""
"152101517627891714","","","2011-12-28 19:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「もう…おれはやり終えたのだろうか…。」【岡崎直幸】-  CLANNAD #kotoba #meigen #anime","","","",""
"152071319813488640","","","2011-12-28 17:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「わたしに…撃たせたなぁ！？」【アンジェロ・ザウパー】-  機動戦士ガンダムUC #kotoba #meigen #anime","","","",""
"152041119830654976","","","2011-12-28 15:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「くそっ！止まれよ、止まれ、止まれ、止まれ止まれ止まれ止まれぇっ！」【碇シンジ】-  新世紀エヴァンゲリオン #kotoba #meigen #anime","","","",""
"152010924390232064","","","2011-12-28 13:00:03 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「土に根を下ろし、風と共に生きよう。種と共に冬を越え、鳥と共に春を歌おう」【シータ】-  天空の城ラピュタ #kotoba #meigen #anime","","","",""
"151980723287490563","","","2011-12-28 11:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「天才ですから」【桜木花道】-  スラムダンク #kotoba #meigen #anime","","","",""
"151950525250805760","","","2011-12-28 09:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「時速5キロなんだって。」【澄田花苗】-  秒速5センチメートル #kotoba #meigen #anime","","","",""
"151920326429786112","","","2011-12-28 07:00:03 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「う～ううう、あんまりだ…HEEEEYYYY！あんまりだアアアア！」【エシディシ】-  ジョジョの奇妙な冒険 #kotoba #meigen #anime","","","",""
"151890126186881024","","","2011-12-28 05:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「リバウンドを制する者は試合を制す」【赤木剛憲】-  スラムダンク #kotoba #meigen #anime","","","",""
"151859926623465473","","","2011-12-28 03:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「3分間だけ待ってやる。」【ロムスカ・パロ・ウル・ラピュタ】-  天空の城ラピュタ #kotoba #meigen #anime","","","",""
"151829727735328770","","","2011-12-28 01:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「私は明日に向かいます！」【ニア】-  天元突破グレンラガン #kotoba #meigen #anime","","","",""
"151799527681175552","","","2011-12-27 23:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「俺はサイヤ人の王子なんだぁ！俺は王子だぁ！誰が貴様なんかにぃ…！誰が貴様なんかにぃ！！！！」【ベジータ】-  ドラゴンボール #kotoba #meigen #anime","","","",""
"151769329111793664","","","2011-12-27 21:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「ん？モシモシモシモシー！？www」【モウロ将軍】-  天空の城ラピュタ #kotoba #meigen #anime","","","",""
"151739131662319617","","","2011-12-27 19:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「煩わしいと言っても恋煩いよ」【戦場ヶ原ひたぎ】-  化物語 #kotoba #meigen #anime","","","",""
"151708930840600576","","","2011-12-27 17:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「我が生涯に 一片の悔いなし！！！」【ラオウ】-  北斗の拳 #kotoba #meigen #anime","","","",""
"151678732757770241","","","2011-12-27 15:00:02 +0000","<a href=""http://twitter.com/anomeigen_bot"" rel=""nofollow"">アノメイゲン</a>","「貴様ァ！俺の目を盗みやがったなぁ！！！」【バトー】-  攻殻機動隊 #kotoba #meigen #anime","","","",""
